"genus","mean_Ca","mean_Ga","p","diff","padj"
"Providencia",-0.397040073959663,-0.237156566984652,0.810105505084239,-0.159883506975011,0.851142744553797
"Dialister",0.460851172404148,0.550432346031957,0.831060589059464,-0.0895811736278093,0.87152421324588
"Hafnia-Obesumbacterium",-0.402907539609982,0.250161492126392,0.841584349093428,-0.653069031736375,0.880910720546391
"Conservatibacter",-0.550424071741177,-0.331368154460401,0.845098666273839,-0.219055917280776,0.88293890506222
"Selenomonas",1.59464946179557,2.0682286506604,0.848616068656251,-0.47357918886483,0.884962753161081
"Labrys",-0.550424071741177,-0.149144544054678,0.855659855613129,-0.401279527686499,0.890649663835227
"Brachybacterium",-0.550424071741177,-0.149956913792268,0.859186103033721,-0.400467157948909,0.892660886268801
"[Eubacterium] saphenum group",-0.265307424248187,0.108134515626439,0.866246961575891,-0.373441939874626,0.898330182374998
"Hydrogenophilus",-0.506018603726393,-0.333815910519744,0.87331851086342,-0.172202693206649,0.903989586106313
"Shewanella",-0.0592424409810705,0.364066696195184,0.876858121114914,-0.423309137176254,0.905978870524635
"Bryobacter",-0.550424071741177,-0.242874165337783,0.883944664645099,-0.307549906403394,0.909943037134661
"Haliangium",-0.550424071741177,-0.430030692571028,0.883944664645099,-0.120393379170149,0.909943037134661
"Yersinia",-0.550424071741177,-0.210908024536144,0.887491458207153,-0.339516047205033,0.910247649443234
"Rahnella1",-0.550424071741177,-0.281091869132303,0.887491458207153,-0.269332202608874,0.910247649443234
"Neochlamydia",-0.550424071741177,-0.216018797568477,0.898145084848219,-0.3344052741727,0.917812495465334
"Kingella",-0.448548919694053,-0.143301132160346,0.898145084848219,-0.305247787533706,0.917812495465334
"Lonepinella",-0.550424071741177,-0.344389708978881,0.901700474595097,-0.206034362762296,0.919767332920317
"Pelomonas",-0.319077814153088,0.113006062241852,0.919505600894139,-0.43208387639494,0.936223884546759
"Bulleidia",-0.415255155765051,-0.155037039479359,0.933779254753183,-0.260218116285692,0.949031547480549
"Janibacter",-0.550424071741177,-0.197103997574234,0.944498738792185,-0.353320074166943,0.958187126310912
"Niveitalea",-0.550424071741177,-0.265367066687129,0.955228282589029,-0.285057005054049,0.967319779836991
"Geobacillus",-0.228580447851239,0.268543076654135,0.958806697488434,-0.497123524505374,0.969190885547875
"Variovorax",-0.238919298329231,0.212912490323093,0.962385942624179,-0.451831788652324,0.971056086251423
"Diaminobutyricimonas",-0.550424071741177,-0.315392181102794,0.969546635453888,-0.235031890638383,0.974768610151126
"Sulfuritalea",-0.550424071741177,-0.325354212610008,0.969546635453888,-0.22506985913117,0.974768610151126
"Gemmata",-0.550424071741177,-0.351411453584149,0.97670978434417,-0.199012618157028,0.978457029038882
"DSSD61",-0.550424071741177,-0.330311591299793,0.97670978434417,-0.220112480441384,0.978457029038882
"Undibacterium",-0.514388698610523,-0.0959782269822249,0.987457849759566,-0.418410471628298,0.987457849759566
